filepath,label
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1315.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2270.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_197.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2766.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1424.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1579.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2757.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_793.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1645.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2748.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2269.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2190.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_833.tif,Residential
/home/jovyan/work/EuroSAT_MS/River/River_1905.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1864.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1384.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2000.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1623.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2340.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_927.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_134.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1371.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2337.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2341.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_562.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2139.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1359.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1873.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2040.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1222.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2099.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_387.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_754.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_97.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2165.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2360.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_808.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2049.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_382.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_155.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1409.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_464.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_43.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_178.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_407.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_855.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2389.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2008.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1425.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2452.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_881.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1039.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_592.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1367.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_248.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1261.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1249.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_303.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1803.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2075.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1076.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2252.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_222.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1032.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1565.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1881.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_888.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_705.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1201.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2148.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1586.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2426.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_353.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1206.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_602.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2332.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_325.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_323.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1755.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1658.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_435.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2053.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_614.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1605.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_284.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2136.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2073.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_342.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2030.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_499.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_309.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1393.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_375.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_145.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1159.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1608.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2085.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_677.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_470.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_183.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1698.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1664.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2091.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1705.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1831.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1326.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_944.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_672.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_8.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2006.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2081.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_779.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1079.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_111.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1439.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1859.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1029.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1559.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_304.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_697.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2171.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_443.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1389.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2277.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1072.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2066.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_682.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_582.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_505.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_159.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1184.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1124.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2159.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2474.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_643.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2014.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_676.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_247.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2058.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_635.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_887.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_920.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_154.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1655.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_345.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_411.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2228.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2167.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_707.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_880.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1890.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1154.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2150.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_239.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1751.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_795.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1283.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1211.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2262.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_521.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_804.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1777.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2465.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_723.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1115.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_542.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1142.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1960.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1035.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_660.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2290.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2179.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2144.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1397.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_664.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1574.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1023.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_474.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2364.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2431.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_758.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_482.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2097.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_968.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_113.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1066.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1351.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_749.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_556.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2420.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_126.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_191.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2396.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1416.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_254.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_837.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2331.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1100.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1340.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2318.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_663.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_82.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2394.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1563.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_864.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1729.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_141.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_326.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1040.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2154.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2132.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1354.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1544.tif,River
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2757.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1548.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_33.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1640.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1320.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_113.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1162.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2036.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1757.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1825.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1794.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1275.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1184.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1059.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2919.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1557.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1477.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_822.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2605.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2870.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1578.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2452.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2883.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2849.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1328.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2885.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1133.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_885.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_291.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1216.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_519.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2993.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2038.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2049.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1241.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_853.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_241.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_90.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2674.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2864.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_721.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_149.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1569.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1928.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1882.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1333.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2165.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2097.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2477.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2933.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1993.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_134.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_81.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2678.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1428.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_628.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2720.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2594.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2202.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_722.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_334.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_364.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2407.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_268.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1157.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_658.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1888.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2094.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1595.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2912.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2112.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_667.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_243.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_386.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2546.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_193.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2047.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2328.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2632.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2222.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_746.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_151.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2286.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2113.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1006.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2958.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_740.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2321.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2535.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2039.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1866.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_769.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_469.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1269.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2894.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1831.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_929.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2996.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1659.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1777.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_906.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_581.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_672.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2692.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2107.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2139.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1302.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_270.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1214.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_346.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_229.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1272.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1242.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1346.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2279.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_349.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1438.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_240.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_101.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1657.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_547.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2475.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1639.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1448.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2241.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1601.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1819.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1250.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_932.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_295.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_83.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_847.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1977.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2370.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_354.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1155.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1196.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2053.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_555.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1040.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1984.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1514.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2040.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1394.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_260.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_3.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1939.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1952.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_284.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_272.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1134.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1185.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2507.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1195.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_990.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_842.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_498.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2170.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1686.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_626.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1341.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1903.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_483.tif,SeaLake
