filepath,label
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2936.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_257.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1665.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1989.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2786.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1012.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_1198.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_936.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2383.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2866.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2885.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2394.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_937.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_233.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2911.tif,Residential
/home/jovyan/work/EuroSAT_MS/Residential/Residential_2179.tif,Residential
/home/jovyan/work/EuroSAT_MS/River/River_168.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_750.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1205.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2042.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_441.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_779.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2039.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_247.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1228.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_312.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2032.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_301.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1865.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_435.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1170.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_119.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_939.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_943.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2327.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1409.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_532.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_260.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1022.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_111.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_953.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_908.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_834.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_831.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1341.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_34.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_404.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_21.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2230.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1785.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2065.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1694.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_440.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_874.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_419.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1023.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_853.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2125.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_209.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1137.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1962.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1917.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1719.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2401.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_854.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_612.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_776.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1151.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_581.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1711.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_724.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1565.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1079.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1943.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_482.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_126.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1856.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1681.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2386.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1881.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1266.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1957.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2036.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1613.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_548.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_274.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1355.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_975.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1101.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_490.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2081.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1985.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_588.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_980.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1019.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_614.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_158.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_246.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1836.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_543.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_502.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_983.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1345.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2242.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1909.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_867.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2061.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_999.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_442.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1803.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_985.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1897.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2221.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1887.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1625.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_198.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_492.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1720.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1010.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2109.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_80.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_213.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_376.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_17.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_92.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1748.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1727.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1595.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_387.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_161.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_905.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2004.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_244.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_30.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1070.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_354.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_447.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2360.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_961.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1920.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_788.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1393.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1895.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_460.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_303.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2359.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1852.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2299.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2199.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1295.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1758.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_616.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_789.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2344.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1140.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_566.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_107.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1249.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2271.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1452.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2329.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_545.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1322.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_406.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_527.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2500.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1142.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_253.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2077.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_381.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_551.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1736.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_519.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_758.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_777.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_504.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1485.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_400.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_540.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_371.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_453.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1634.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2422.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_568.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1628.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2099.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1546.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1505.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1573.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_38.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_663.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1208.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_314.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1653.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_173.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1195.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2059.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_682.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_722.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_921.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1053.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2012.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_399.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_254.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1652.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1832.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_619.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_541.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2170.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_635.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1469.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_2311.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1165.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1011.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1867.tif,River
/home/jovyan/work/EuroSAT_MS/River/River_1631.tif,River
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1454.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2094.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1047.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_686.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_447.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1935.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1511.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_665.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2878.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1273.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1221.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1822.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2450.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1387.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1995.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_474.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2903.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1001.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_658.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_186.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1254.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1037.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2135.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1263.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1531.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_572.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1385.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_664.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1149.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2254.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1549.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1866.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2659.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1208.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2853.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1556.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_21.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2274.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2530.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2517.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1984.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2370.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_853.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1884.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2688.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2313.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1925.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1249.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_10.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_75.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1589.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_978.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1728.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_51.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1084.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2339.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1736.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1868.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2344.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1271.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1671.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1116.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_193.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1210.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1941.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_222.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_58.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_787.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_972.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1726.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1824.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2263.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_177.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_401.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2310.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2602.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1452.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2023.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2279.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_297.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_56.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1323.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1922.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2167.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_933.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_906.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2082.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2498.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_73.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_342.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1653.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1199.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1615.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1869.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1602.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2711.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1367.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_179.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1332.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_601.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1788.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_9.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2038.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_693.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2594.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2376.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2432.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2465.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1405.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1459.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2534.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1903.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_585.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_99.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_625.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1841.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1167.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2681.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_762.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_522.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2062.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1966.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1355.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2515.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1770.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_856.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_31.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_795.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_662.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1182.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_793.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_740.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_516.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_166.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2570.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_808.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1423.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_574.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1330.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2930.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2071.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1960.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_710.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1799.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_543.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_199.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1999.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_206.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2854.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_672.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1407.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2419.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_932.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2807.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_305.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_797.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2359.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1220.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1097.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1056.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_2007.tif,SeaLake
/home/jovyan/work/EuroSAT_MS/SeaLake/SeaLake_1746.tif,SeaLake
